timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:51:10.605892,13.928508940679848,90,22.717401040151355,5.944496985736345,-16.772904054415008,True,-35.3631053,149.1652356,30.0
2024-11-02T01:51:10.706797,13.928508940679848,90,22.717401040151355,5.944496985736345,-16.772904054415008,True,-35.3631053,149.1652356,30.0
2024-11-02T01:51:10.807494,13.928508940679848,90,22.717401040151355,5.955628769258542,-16.761772270892813,True,-35.3631052,149.1652356,29.999
2024-11-02T01:51:10.908110,13.928508940679848,90,22.717401040151355,5.955628769258542,-16.761772270892813,True,-35.3631052,149.1652356,29.999
2024-11-02T01:51:11.008407,13.928508940679848,90,22.717401040151355,5.955628769258542,-16.761772270892813,True,-35.3631052,149.1652356,29.999
2024-11-02T01:51:11.108757,13.928508940679848,90,22.717401040151355,5.944496985736345,-16.772904054415008,True,-35.3631053,149.1652356,29.999
2024-11-02T01:51:11.209127,13.928508940679848,90,22.717401040151355,5.944496985736345,-16.772904054415008,True,-35.3631053,149.1652356,29.999
2024-11-02T01:51:11.309864,13.928508940679848,90,22.717401040151355,5.922233420007058,-16.795167620144298,True,-35.3631055,149.1652356,29.998
2024-11-02T01:51:11.410184,13.928508940679848,90,22.717401040151355,5.922233420007058,-16.795167620144298,True,-35.3631055,149.1652356,29.998
2024-11-02T01:51:11.510761,13.928508940679848,90,22.717401040151355,5.888838075529143,-16.82856296462221,True,-35.3631058,149.1652356,29.998
2024-11-02T01:51:11.611559,13.928508940679848,90,22.717401040151355,5.888838075529143,-16.82856296462221,True,-35.3631058,149.1652356,29.998
2024-11-02T01:51:11.711838,13.928508940679848,90,22.717401040151355,5.888838075529143,-16.82856296462221,True,-35.3631058,149.1652356,29.998
2024-11-02T01:51:11.812305,13.928508940679848,90,22.717401040151355,5.8442757027292735,-16.87312533742208,True,-35.3631062,149.1652355,29.998
2024-11-02T01:51:11.912856,13.928508940679848,90,22.717401040151355,5.8442757027292735,-16.87312533742208,True,-35.3631062,149.1652355,29.998
2024-11-02T01:51:12.013460,13.928508940679848,90,22.717401040151355,5.799727004510979,-16.917674035640374,True,-35.3631066,149.1652354,29.998
2024-11-02T01:51:12.114072,13.928508940679848,90,22.717401040151355,5.799727004510979,-16.917674035640374,True,-35.3631066,149.1652354,29.998
2024-11-02T01:51:12.214474,13.928508940679848,90,22.717401040151355,5.799727004510979,-16.917674035640374,True,-35.3631066,149.1652354,29.998
2024-11-02T01:51:12.315226,13.928508940679848,90,22.717401040151355,5.755199459750642,-16.962201580400713,True,-35.363107,149.1652354,29.998
2024-11-02T01:51:12.415618,13.928508940679848,90,22.717401040151355,5.755199459750642,-16.962201580400713,True,-35.363107,149.1652354,29.998
2024-11-02T01:51:12.516374,13.928508940679848,90,22.717401040151355,5.710664700293982,-17.006736339857373,True,-35.3631074,149.1652353,29.998
2024-11-02T01:51:12.616941,13.928508940679848,90,22.717401040151355,5.710664700293982,-17.006736339857373,True,-35.3631074,149.1652353,29.998
2024-11-02T01:51:12.717495,13.928508940679848,90,22.717401040151355,5.710664700293982,-17.006736339857373,True,-35.3631074,149.1652353,29.998
2024-11-02T01:51:12.818136,13.928508940679848,90,22.717401040151355,5.677276257901633,-17.04012478224972,True,-35.3631077,149.1652352,29.998
2024-11-02T01:51:32.921392,6.460011272480468,90,10.536275855392747,0.0,-10.536275855392747,True,-35.3631886,149.1652355,29.993
2024-11-02T01:51:33.022249,6.460011272480468,90,10.536275855392747,0.6568448353889974,-9.87943102000375,True,-35.3631827,149.1652356,29.993
2024-11-02T01:51:33.122734,6.460011272480468,90,10.536275855392747,0.6568448353889974,-9.87943102000375,True,-35.3631827,149.1652356,29.993
2024-11-02T01:51:33.223373,6.460011272480468,90,10.536275855392747,0.6568448353889974,-9.87943102000375,True,-35.3631827,149.1652356,29.993
2024-11-02T01:51:33.323874,6.460011272480468,90,10.536275855392747,1.1578599597767107,-9.378415895616037,True,-35.3631782,149.1652357,29.995
2024-11-02T01:51:33.424402,6.460011272480468,90,10.536275855392747,1.1578599597767107,-9.378415895616037,True,-35.3631782,149.1652357,29.995
2024-11-02T01:51:33.524928,6.460011272480468,90,10.536275855392747,1.5140472663650957,-9.022228589027652,True,-35.363175,149.1652357,29.996
2024-11-02T01:51:33.625399,6.460011272480468,90,10.536275855392747,1.5140472663650957,-9.022228589027652,True,-35.363175,149.1652357,29.996
2024-11-02T01:51:33.726065,6.460011272480468,90,10.536275855392747,1.5140472663650957,-9.022228589027652,True,-35.363175,149.1652357,29.996
2024-11-02T01:51:33.826400,6.460011272480468,90,10.536275855392747,1.736789939249401,-8.799485916143345,True,-35.363173,149.1652358,29.998
2024-11-02T01:51:33.926842,6.460011272480468,90,10.536275855392747,1.736789939249401,-8.799485916143345,True,-35.363173,149.1652358,29.998
2024-11-02T01:51:34.027370,6.460011272480468,90,10.536275855392747,1.89261895578352,-8.643656899609226,True,-35.3631716,149.1652358,29.999
2024-11-02T01:51:34.127812,6.460011272480468,90,10.536275855392747,1.89261895578352,-8.643656899609226,True,-35.3631716,149.1652358,29.999
2024-11-02T01:51:34.228226,6.460011272480468,90,10.536275855392747,1.89261895578352,-8.643656899609226,True,-35.3631716,149.1652358,29.999
2024-11-02T01:51:34.328522,6.460011272480468,90,10.536275855392747,1.992796204580733,-8.543479650812014,True,-35.3631707,149.1652358,29.999
2024-11-02T01:51:34.429064,6.460011272480468,90,10.536275855392747,1.992796204580733,-8.543479650812014,True,-35.3631707,149.1652358,29.999
2024-11-02T01:51:34.529553,6.460011272480468,90,10.536275855392747,2.0595815692938877,-8.476694286098859,True,-35.3631701,149.1652358,29.998
2024-11-02T01:51:34.630091,6.460011272480468,90,10.536275855392747,2.0595815692938877,-8.476694286098859,True,-35.3631701,149.1652358,29.998
2024-11-02T01:51:34.730707,6.460011272480468,90,10.536275855392747,2.0595815692938877,-8.476694286098859,True,-35.3631701,149.1652358,29.998
2024-11-02T01:51:34.831224,6.460011272480468,90,10.536275855392747,2.0929743956976656,-8.443301459695082,True,-35.3631698,149.1652358,29.997
2024-11-02T01:51:34.931884,6.460011272480468,90,10.536275855392747,2.0929743956976656,-8.443301459695082,True,-35.3631698,149.1652358,29.997
2024-11-02T01:51:35.032460,6.460011272480468,90,10.536275855392747,2.104105358362779,-8.432170497029968,True,-35.3631697,149.1652358,29.996
2024-11-02T01:51:35.132949,6.460011272480468,90,10.536275855392747,2.104105358362779,-8.432170497029968,True,-35.3631697,149.1652358,29.996
2024-11-02T01:51:35.233380,6.460011272480468,90,10.536275855392747,2.104105358362779,-8.432170497029968,True,-35.3631697,149.1652358,29.996
2024-11-02T01:51:35.333703,6.460011272480468,90,10.536275855392747,2.1040074389175065,-8.43226841647524,True,-35.3631697,149.1652357,29.996
2024-11-02T01:51:35.433957,6.460011272480468,90,10.536275855392747,2.1040074389175065,-8.43226841647524,True,-35.3631697,149.1652357,29.996
2024-11-02T01:51:35.534427,6.460011272480468,90,10.536275855392747,2.092875955467799,-8.443399899924948,True,-35.3631698,149.1652357,29.996
2024-11-02T01:51:35.635074,6.460011272480468,90,10.536275855392747,2.092875955467799,-8.443399899924948,True,-35.3631698,149.1652357,29.996
2024-11-02T01:51:35.735382,6.460011272480468,90,10.536275855392747,2.092875955467799,-8.443399899924948,True,-35.3631698,149.1652357,29.996
2024-11-02T01:51:35.835640,6.460011272480468,90,10.536275855392747,2.0816850942501555,-8.45459076114259,True,-35.3631699,149.1652356,29.996
2024-11-02T01:51:35.935920,6.460011272480468,90,10.536275855392747,2.0816850942501555,-8.45459076114259,True,-35.3631699,149.1652356,29.996
2024-11-02T01:51:36.036188,6.460011272480468,90,10.536275855392747,2.048269600207206,-8.48800625518554,True,-35.3631702,149.1652355,29.996
2024-11-02T01:51:36.136474,6.460011272480468,90,10.536275855392747,2.048269600207206,-8.48800625518554,True,-35.3631702,149.1652355,29.996
2024-11-02T01:51:36.237074,6.460011272480468,90,10.536275855392747,2.048269600207206,-8.48800625518554,True,-35.3631702,149.1652355,29.996
2024-11-02T01:51:36.337271,6.460011272480468,90,10.536275855392747,2.014894350423443,-8.521381504969304,True,-35.3631705,149.1652354,29.996
2024-11-02T01:51:36.437704,6.460011272480468,90,10.536275855392747,2.014894350423443,-8.521381504969304,True,-35.3631705,149.1652354,29.996
2024-11-02T01:51:36.538180,6.460011272480468,90,10.536275855392747,1.9926307794502682,-8.543645075942479,True,-35.3631707,149.1652354,29.996
2024-11-02T01:51:36.638366,6.460011272480468,90,10.536275855392747,1.9926307794502682,-8.543645075942479,True,-35.3631707,149.1652354,29.996
2024-11-02T01:51:36.738885,6.460011272480468,90,10.536275855392747,1.9926307794502682,-8.543645075942479,True,-35.3631707,149.1652354,29.996
2024-11-02T01:51:36.839662,6.460011272480468,90,10.536275855392747,1.9592985249368782,-8.576977330455868,True,-35.363171,149.1652353,29.996
2024-11-02T01:51:36.939913,6.460011272480468,90,10.536275855392747,1.9592985249368782,-8.576977330455868,True,-35.363171,149.1652353,29.996
2024-11-02T01:51:37.040209,6.460011272480468,90,10.536275855392747,1.926011258402264,-8.610264596990483,True,-35.3631713,149.1652352,29.996
2024-11-02T01:51:37.140601,6.460011272480468,90,10.536275855392747,1.926011258402264,-8.610264596990483,True,-35.3631713,149.1652352,29.996
2024-11-02T01:51:37.241205,6.460011272480468,90,10.536275855392747,1.926011258402264,-8.610264596990483,True,-35.3631713,149.1652352,29.996
2024-11-02T01:51:37.341539,6.460011272480468,90,10.536275855392747,1.903749710053851,-8.632526145338895,True,-35.3631715,149.1652352,29.997
2024-11-02T01:51:37.442057,6.460011272480468,90,10.536275855392747,1.903749710053851,-8.632526145338895,True,-35.3631715,149.1652352,29.997
2024-11-02T01:51:37.542567,6.460011272480468,90,10.536275855392747,1.8814882149968468,-8.6547876403959,True,-35.3631717,149.1652352,29.997
2024-11-02T01:51:37.643315,6.460011272480468,90,10.536275855392747,1.8814882149968468,-8.6547876403959,True,-35.3631717,149.1652352,29.997
2024-11-02T01:51:37.743727,6.460011272480468,90,10.536275855392747,1.8814882149968468,-8.6547876403959,True,-35.3631717,149.1652352,29.997
2024-11-02T01:51:37.844187,6.460011272480468,90,10.536275855392747,1.8592267759363936,-8.677049079456353,True,-35.3631719,149.1652352,29.997
2024-11-02T01:51:57.947145,5.950144376863253,90,9.704681764052692,0.0,-9.704681764052692,True,-35.3632001,149.1652355,29.995
2024-11-02T01:51:58.047738,5.950144376863253,90,9.704681764052692,0.5346395758107568,-9.170042188241935,True,-35.3631953,149.1652357,29.996
2024-11-02T01:51:58.148322,5.950144376863253,90,9.704681764052692,0.5346395758107568,-9.170042188241935,True,-35.3631953,149.1652357,29.996
2024-11-02T01:51:58.248773,5.950144376863253,90,9.704681764052692,0.5346395758107568,-9.170042188241935,True,-35.3631953,149.1652357,29.996
2024-11-02T01:51:58.349142,5.950144376863253,90,9.704681764052692,0.924126071834229,-8.780555692218464,True,-35.3631918,149.1652357,29.997
2024-11-02T01:51:58.449421,5.950144376863253,90,9.704681764052692,0.924126071834229,-8.780555692218464,True,-35.3631918,149.1652357,29.997
2024-11-02T01:51:58.549645,5.950144376863253,90,9.704681764052692,1.1801210742860688,-8.524560689766624,True,-35.3631895,149.1652357,29.998
2024-11-02T01:51:58.650029,5.950144376863253,90,9.704681764052692,1.1801210742860688,-8.524560689766624,True,-35.3631895,149.1652357,29.998
2024-11-02T01:51:58.750235,5.950144376863253,90,9.704681764052692,1.1801210742860688,-8.524560689766624,True,-35.3631895,149.1652357,29.998
2024-11-02T01:51:58.850523,5.950144376863253,90,9.704681764052692,1.3470822605969417,-8.35759950345575,True,-35.363188,149.1652357,29.999
2024-11-02T01:51:58.950709,5.950144376863253,90,9.704681764052692,1.3470822605969417,-8.35759950345575,True,-35.363188,149.1652357,29.999
2024-11-02T01:51:59.051281,5.950144376863253,90,9.704681764052692,1.4696631584325826,-8.235018605620109,True,-35.3631869,149.1652358,29.999
2024-11-02T01:51:59.151558,5.950144376863253,90,9.704681764052692,1.4696631584325826,-8.235018605620109,True,-35.3631869,149.1652358,29.999
2024-11-02T01:51:59.252077,5.950144376863253,90,9.704681764052692,1.4696631584325826,-8.235018605620109,True,-35.3631869,149.1652358,29.999
2024-11-02T01:51:59.352651,5.950144376863253,90,9.704681764052692,1.5475737518627966,-8.157108012189896,True,-35.3631862,149.1652358,29.998
2024-11-02T01:51:59.452917,5.950144376863253,90,9.704681764052692,1.5475737518627966,-8.157108012189896,True,-35.3631862,149.1652358,29.998
2024-11-02T01:51:59.553377,5.950144376863253,90,9.704681764052692,1.6032249316955096,-8.101456832357183,True,-35.3631857,149.1652358,29.998
2024-11-02T01:51:59.653769,5.950144376863253,90,9.704681764052692,1.6032249316955096,-8.101456832357183,True,-35.3631857,149.1652358,29.998
2024-11-02T01:51:59.754262,5.950144376863253,90,9.704681764052692,1.6032249316955096,-8.101456832357183,True,-35.3631857,149.1652358,29.998
2024-11-02T01:51:59.854688,5.950144376863253,90,9.704681764052692,1.6254855634727814,-8.079196200579911,True,-35.3631855,149.1652358,29.997
2024-11-02T01:51:59.955436,5.950144376863253,90,9.704681764052692,1.6254855634727814,-8.079196200579911,True,-35.3631855,149.1652358,29.997
2024-11-02T01:52:00.055758,5.950144376863253,90,9.704681764052692,1.6366159116860992,-8.068065852366592,True,-35.3631854,149.1652358,29.997
2024-11-02T01:52:00.156432,5.950144376863253,90,9.704681764052692,1.6366159116860992,-8.068065852366592,True,-35.3631854,149.1652358,29.997
2024-11-02T01:52:00.256996,5.950144376863253,90,9.704681764052692,1.6366159116860992,-8.068065852366592,True,-35.3631854,149.1652358,29.997
2024-11-02T01:52:00.357481,5.950144376863253,90,9.704681764052692,1.6253588099570695,-8.079322954095623,True,-35.3631855,149.1652357,29.997
2024-11-02T01:52:00.457857,5.950144376863253,90,9.704681764052692,1.6253588099570695,-8.079322954095623,True,-35.3631855,149.1652357,29.997
2024-11-02T01:52:00.558392,5.950144376863253,90,9.704681764052692,1.6252827530825087,-8.079399010970183,True,-35.3631855,149.1652356,29.997
2024-11-02T01:52:00.658907,5.950144376863253,90,9.704681764052692,1.6252827530825087,-8.079399010970183,True,-35.3631855,149.1652356,29.997
2024-11-02T01:52:00.759369,5.950144376863253,90,9.704681764052692,1.6252827530825087,-8.079399010970183,True,-35.3631855,149.1652356,29.997
2024-11-02T01:52:00.859975,5.950144376863253,90,9.704681764052692,1.60301930494274,-8.101662459109953,True,-35.3631857,149.1652356,29.997
2024-11-02T01:52:00.960343,5.950144376863253,90,9.704681764052692,1.60301930494274,-8.101662459109953,True,-35.3631857,149.1652356,29.997
2024-11-02T01:52:01.060614,5.950144376863253,90,9.704681764052692,1.5807298002802739,-8.123951963772418,True,-35.3631859,149.1652355,29.997
2024-11-02T01:52:01.161252,5.950144376863253,90,9.704681764052692,1.5807298002802739,-8.123951963772418,True,-35.3631859,149.1652355,29.997
2024-11-02T01:52:01.261935,5.950144376863253,90,9.704681764052692,1.5807298002802739,-8.123951963772418,True,-35.3631859,149.1652355,29.997
2024-11-02T01:52:01.362631,5.950144376863253,90,9.704681764052692,1.5473607297148673,-8.157321034337825,True,-35.3631862,149.1652354,29.997
2024-11-02T01:52:01.462947,5.950144376863253,90,9.704681764052692,1.5473607297148673,-8.157321034337825,True,-35.3631862,149.1652354,29.997
2024-11-02T01:52:01.563268,5.950144376863253,90,9.704681764052692,1.5250973189953796,-8.179584445057312,True,-35.3631864,149.1652354,29.998
2024-11-02T01:52:01.663670,5.950144376863253,90,9.704681764052692,1.5250973189953796,-8.179584445057312,True,-35.3631864,149.1652354,29.998
2024-11-02T01:52:01.764381,5.950144376863253,90,9.704681764052692,1.5250973189953796,-8.179584445057312,True,-35.3631864,149.1652354,29.998
2024-11-02T01:52:01.865259,5.950144376863253,90,9.704681764052692,1.4917850907893777,-8.212896673263314,True,-35.3631867,149.1652353,29.998
2024-11-02T01:52:01.965893,5.950144376863253,90,9.704681764052692,1.4917850907893777,-8.212896673263314,True,-35.3631867,149.1652353,29.998
2024-11-02T01:52:02.066482,5.950144376863253,90,9.704681764052692,1.4696631583847701,-8.235018605667921,True,-35.3631869,149.1652352,29.998
2024-11-02T01:52:02.167001,5.950144376863253,90,9.704681764052692,1.4696631583847701,-8.235018605667921,True,-35.3631869,149.1652352,29.998
2024-11-02T01:52:02.267164,5.950144376863253,90,9.704681764052692,1.44740324067357,-8.257278523379123,True,-35.3631871,149.1652352,29.998
2024-11-02T01:52:02.367787,5.950144376863253,90,9.704681764052692,1.44740324067357,-8.257278523379123,True,-35.3631871,149.1652352,29.998
2024-11-02T01:52:02.468014,5.950144376863253,90,9.704681764052692,1.44740324067357,-8.257278523379123,True,-35.3631871,149.1652352,29.998
2024-11-02T01:52:02.568404,5.950144376863253,90,9.704681764052692,1.4251434434437604,-8.279538320608932,True,-35.3631873,149.1652352,29.998
2024-11-02T01:52:02.668837,5.950144376863253,90,9.704681764052692,1.4251434434437604,-8.279538320608932,True,-35.3631873,149.1652352,29.998
2024-11-02T01:52:02.769421,5.950144376863253,90,9.704681764052692,1.4251434434437604,-8.279538320608932,True,-35.3631873,149.1652352,29.998
2024-11-02T01:52:02.869651,5.950144376863253,90,9.704681764052692,1.4140135920957233,-8.29066817195697,True,-35.3631874,149.1652352,29.998
2024-11-02T01:52:22.972268,17.559753305402584,90,28.642157516973377,0.0,-28.642157516973377,True,-35.3631604,149.1652353,30.002
2024-11-02T01:52:23.073003,17.559753305402584,90,28.642157516973377,1.2579046996715846,-27.384252817301793,True,-35.3631491,149.1652353,29.997
2024-11-02T01:52:23.173492,17.559753305402584,90,28.642157516973377,1.2579046996715846,-27.384252817301793,True,-35.3631491,149.1652353,29.997
2024-11-02T01:52:23.274031,17.559753305402584,90,28.642157516973377,1.2579046996715846,-27.384252817301793,True,-35.3631491,149.1652353,29.997
2024-11-02T01:52:23.375005,17.559753305402584,90,28.642157516973377,2.393375716088715,-26.24878180088466,True,-35.3631389,149.1652354,29.993
2024-11-02T01:52:23.475560,17.559753305402584,90,28.642157516973377,2.393375716088715,-26.24878180088466,True,-35.3631389,149.1652354,29.993
2024-11-02T01:52:23.575997,17.559753305402584,90,28.642157516973377,3.372977916285661,-25.269179600687718,True,-35.3631301,149.1652354,29.992
2024-11-02T01:52:23.676649,17.559753305402584,90,28.642157516973377,3.372977916285661,-25.269179600687718,True,-35.3631301,149.1652354,29.992
2024-11-02T01:52:23.776960,17.559753305402584,90,28.642157516973377,3.372977916285661,-25.269179600687718,True,-35.3631301,149.1652354,29.992
2024-11-02T01:52:23.877280,17.559753305402584,90,28.642157516973377,4.207867992664682,-24.434289524308696,True,-35.3631226,149.1652354,29.992
2024-11-02T01:52:23.977645,17.559753305402584,90,28.642157516973377,4.207867992664682,-24.434289524308696,True,-35.3631226,149.1652354,29.992
2024-11-02T01:52:24.078159,17.559753305402584,90,28.642157516973377,4.886937827433544,-23.75521968953983,True,-35.3631165,149.1652355,29.994
2024-11-02T01:52:24.178652,17.559753305402584,90,28.642157516973377,4.886937827433544,-23.75521968953983,True,-35.3631165,149.1652355,29.994
2024-11-02T01:52:24.279326,17.559753305402584,90,28.642157516973377,4.886937827433544,-23.75521968953983,True,-35.3631165,149.1652355,29.994
2024-11-02T01:52:24.379683,17.559753305402584,90,28.642157516973377,5.4101719473102445,-23.23198556966313,True,-35.3631118,149.1652356,29.995
2024-11-02T01:52:24.480133,17.559753305402584,90,28.642157516973377,5.4101719473102445,-23.23198556966313,True,-35.3631118,149.1652356,29.995
2024-11-02T01:52:24.580510,17.559753305402584,90,28.642157516973377,5.766388512980771,-22.875769003992605,True,-35.3631086,149.1652356,29.997
2024-11-02T01:52:24.680887,17.559753305402584,90,28.642157516973377,5.766388512980771,-22.875769003992605,True,-35.3631086,149.1652356,29.997
2024-11-02T01:52:24.781065,17.559753305402584,90,28.642157516973377,5.989024121632442,-22.653133395340937,True,-35.3631066,149.1652356,29.999
2024-11-02T01:52:24.881517,17.559753305402584,90,28.642157516973377,5.989024121632442,-22.653133395340937,True,-35.3631066,149.1652356,29.999
2024-11-02T01:52:24.982076,17.559753305402584,90,28.642157516973377,5.989024121632442,-22.653133395340937,True,-35.3631066,149.1652356,29.999
2024-11-02T01:52:25.082554,17.559753305402584,90,28.642157516973377,6.133737360800629,-22.508420156172747,True,-35.3631053,149.1652356,30.0
2024-11-02T01:52:25.183019,17.559753305402584,90,28.642157516973377,6.133737360800629,-22.508420156172747,True,-35.3631053,149.1652356,30.0
2024-11-02T01:52:25.283911,17.559753305402584,90,28.642157516973377,6.222838047718815,-22.41931946925456,True,-35.3631045,149.1652357,30.0
2024-11-02T01:52:25.384333,17.559753305402584,90,28.642157516973377,6.222838047718815,-22.41931946925456,True,-35.3631045,149.1652357,30.0
2024-11-02T01:52:25.485491,17.559753305402584,90,28.642157516973377,6.222838047718815,-22.41931946925456,True,-35.3631045,149.1652357,30.0
2024-11-02T01:52:25.586221,17.559753305402584,90,28.642157516973377,6.26736489472363,-22.374792622249746,True,-35.3631041,149.1652357,30.0
2024-11-02T01:52:25.687324,17.559753305402584,90,28.642157516973377,6.26736489472363,-22.374792622249746,True,-35.3631041,149.1652357,30.0
2024-11-02T01:52:25.787538,17.559753305402584,90,28.642157516973377,6.278496608340803,-22.363660908632575,True,-35.363104,149.1652357,29.999
2024-11-02T01:52:25.888201,17.559753305402584,90,28.642157516973377,6.278496608340803,-22.363660908632575,True,-35.363104,149.1652357,29.999
2024-11-02T01:52:25.988542,17.559753305402584,90,28.642157516973377,6.278496608340803,-22.363660908632575,True,-35.363104,149.1652357,29.999
2024-11-02T01:52:26.089223,17.559753305402584,90,28.642157516973377,6.26736489472363,-22.374792622249746,True,-35.3631041,149.1652357,29.999
2024-11-02T01:52:26.189729,17.559753305402584,90,28.642157516973377,6.26736489472363,-22.374792622249746,True,-35.3631041,149.1652357,29.999
2024-11-02T01:52:26.290037,17.559753305402584,90,28.642157516973377,6.2450552827919505,-22.397102234181425,True,-35.3631043,149.1652356,29.998
2024-11-02T01:52:26.390428,17.559753305402584,90,28.642157516973377,6.2450552827919505,-22.397102234181425,True,-35.3631043,149.1652356,29.998
2024-11-02T01:52:26.490810,17.559753305402584,90,28.642157516973377,6.2450552827919505,-22.397102234181425,True,-35.3631043,149.1652356,29.998
2024-11-02T01:52:26.591179,17.559753305402584,90,28.642157516973377,6.211659902455033,-22.430497614518345,True,-35.3631046,149.1652356,29.998
2024-11-02T01:52:26.691584,17.559753305402584,90,28.642157516973377,6.211659902455033,-22.430497614518345,True,-35.3631046,149.1652356,29.998
2024-11-02T01:52:26.791842,17.559753305402584,90,28.642157516973377,6.167099326250587,-22.47505819072279,True,-35.363105,149.1652355,29.998
2024-11-02T01:52:26.892240,17.559753305402584,90,28.642157516973377,6.167099326250587,-22.47505819072279,True,-35.363105,149.1652355,29.998
2024-11-02T01:52:26.992678,17.559753305402584,90,28.642157516973377,6.167099326250587,-22.47505819072279,True,-35.363105,149.1652355,29.998
2024-11-02T01:52:27.092938,17.559753305402584,90,28.642157516973377,6.122551729714315,-22.51960578725906,True,-35.3631054,149.1652354,29.998
2024-11-02T01:52:27.193548,17.559753305402584,90,28.642157516973377,6.122551729714315,-22.51960578725906,True,-35.3631054,149.1652354,29.998
2024-11-02T01:52:27.294140,17.559753305402584,90,28.642157516973377,6.078024179289958,-22.56413333768342,True,-35.3631058,149.1652354,29.998
2024-11-02T01:52:27.395032,17.559753305402584,90,28.642157516973377,6.078024179289958,-22.56413333768342,True,-35.3631058,149.1652354,29.998
2024-11-02T01:52:27.495506,17.559753305402584,90,28.642157516973377,6.078024179289958,-22.56413333768342,True,-35.3631058,149.1652354,29.998
2024-11-02T01:52:27.596123,17.559753305402584,90,28.642157516973377,6.0334898001117026,-22.608667716861675,True,-35.3631062,149.1652353,29.998
2024-11-02T01:52:27.696469,17.559753305402584,90,28.642157516973377,6.0334898001117026,-22.608667716861675,True,-35.3631062,149.1652353,29.998
2024-11-02T01:52:27.797025,17.559753305402584,90,28.642157516973377,6.000094099721437,-22.64206341725194,True,-35.3631065,149.1652353,29.999
2024-11-02T01:52:27.897327,17.559753305402584,90,28.642157516973377,6.000094099721437,-22.64206341725194,True,-35.3631065,149.1652353,29.999
2024-11-02T01:52:48.000268,21.72553279750015,90,35.43434921978016,0.0,-35.43434921978016,True,-35.3631573,149.1652354,30.002
2024-11-02T01:52:48.101447,21.72553279750015,90,35.43434921978016,1.29130040006185,-34.14304881971831,True,-35.3631457,149.1652354,29.997
2024-11-02T01:52:48.202253,21.72553279750015,90,35.43434921978016,1.29130040006185,-34.14304881971831,True,-35.3631457,149.1652354,29.997
2024-11-02T01:52:48.302477,21.72553279750015,90,35.43434921978016,1.29130040006185,-34.14304881971831,True,-35.3631457,149.1652354,29.997
2024-11-02T01:52:48.403058,21.72553279750015,90,35.43434921978016,2.44903482466596,-32.9853143951142,True,-35.3631353,149.1652355,29.994
2024-11-02T01:52:48.503439,21.72553279750015,90,35.43434921978016,2.44903482466596,-32.9853143951142,True,-35.3631353,149.1652355,29.994
2024-11-02T01:52:48.603820,21.72553279750015,90,35.43434921978016,3.4732002553052124,-31.961148964474948,True,-35.3631261,149.1652356,29.992
2024-11-02T01:52:48.704187,21.72553279750015,90,35.43434921978016,3.4732002553052124,-31.961148964474948,True,-35.3631261,149.1652356,29.992
2024-11-02T01:52:48.804555,21.72553279750015,90,35.43434921978016,4.3414789648842484,-31.09287025489591,True,-35.3631183,149.1652356,29.992
2024-11-02T01:52:48.905030,21.72553279750015,90,35.43434921978016,4.3414789648842484,-31.09287025489591,True,-35.3631183,149.1652356,29.992
2024-11-02T01:52:49.005642,21.72553279750015,90,35.43434921978016,4.3414789648842484,-31.09287025489591,True,-35.3631183,149.1652356,29.992
2024-11-02T01:52:49.105981,21.72553279750015,90,35.43434921978016,5.065047041138265,-30.369302178641895,True,-35.3631118,149.1652356,29.993
2024-11-02T01:52:49.206535,21.72553279750015,90,35.43434921978016,5.065047041138265,-30.369302178641895,True,-35.3631118,149.1652356,29.993
2024-11-02T01:52:49.307141,21.72553279750015,90,35.43434921978016,5.621638819424672,-29.81271040035549,True,-35.3631068,149.1652356,29.995
2024-11-02T01:52:49.407687,21.72553279750015,90,35.43434921978016,5.621638819424672,-29.81271040035549,True,-35.3631068,149.1652356,29.995
2024-11-02T01:52:49.508189,21.72553279750015,90,35.43434921978016,5.621638819424672,-29.81271040035549,True,-35.3631068,149.1652356,29.995
2024-11-02T01:52:49.608483,21.72553279750015,90,35.43434921978016,6.000155906896977,-29.43419331288318,True,-35.3631034,149.1652357,29.997
2024-11-02T01:52:49.709000,21.72553279750015,90,35.43434921978016,6.000155906896977,-29.43419331288318,True,-35.3631034,149.1652357,29.997
2024-11-02T01:52:49.809347,21.72553279750015,90,35.43434921978016,6.25618707727446,-29.1781621425057,True,-35.3631011,149.1652357,29.999
2024-11-02T01:52:49.910105,21.72553279750015,90,35.43434921978016,6.25618707727446,-29.1781621425057,True,-35.3631011,149.1652357,29.999
2024-11-02T01:52:50.010719,21.72553279750015,90,35.43434921978016,6.25618707727446,-29.1781621425057,True,-35.3631011,149.1652357,29.999
2024-11-02T01:52:50.111262,21.72553279750015,90,35.43434921978016,6.412032236748881,-29.022316983031278,True,-35.3630997,149.1652357,30.0
2024-11-02T01:52:50.211606,21.72553279750015,90,35.43434921978016,6.412032236748881,-29.022316983031278,True,-35.3630997,149.1652357,30.0
2024-11-02T01:52:50.311835,21.72553279750015,90,35.43434921978016,6.5010866447184945,-28.933262575061665,True,-35.3630989,149.1652357,30.0
2024-11-02T01:52:50.412043,21.72553279750015,90,35.43434921978016,6.5010866447184945,-28.933262575061665,True,-35.3630989,149.1652357,30.0
